,image,gt,pred_class_mc,pred_class_eval,soft_mc_prediction,soft_eval_prediction,std_avg_soft_mc_pred,pred_set_mc,pred_set_eval,covered_by_pred_set_mc,covered_by_pred_set_eval,pred_set_mc_length,pred_set_eval_length,correct_prediction_mc,extreme_misclassification_mc,normal_misclassified_as_pcplus_mc,pcplus_misclassified_as_normal_mc,normal_misclassified_as_gz_mc,gz_misclassified_as_normal_mc,pcplus_misclassified_as_gz_mc,gz_misclassified_as_pcplus_mc,correct_prediction_eval,extreme_misclassification_eval,normal_misclassified_as_pcplus_eval,pcplus_misclassified_as_normal_eval,normal_misclassified_as_gz_eval,gz_misclassified_as_normal_eval,pcplus_misclassified_as_gz_eval,gz_misclassified_as_pcplus_eval,cov_eval,cov_mc,pred_set_0,pred_set_1,pred_set_2,pred_set_3,pred_set_4,pred_set_5,pred_set_6,pred_set_7,pred_set_8,pred_set_9,pred_set_10,pred_set_11,pred_set_12,pred_set_13,pred_set_14,pred_set_15,pred_set_16,pred_set_17,pred_set_18,pred_set_19,pred_set_20,pred_set_21,pred_set_22,pred_set_23,pred_set_24,pred_set_25,pred_set_26,pred_set_27,pred_set_28,pred_set_29,pred_set_30,pred_set_31,pred_set_32,pred_set_33,pred_set_34,pred_set_35,pred_set_36,pred_set_37,pred_set_38,pred_set_39,pred_set_40,pred_set_41,pred_set_42,pred_set_43,pred_set_44,pred_set_45,pred_set_46,pred_set_47,pred_set_48,pred_set_49
10,I694766_C2.jpg,0,2,2,1.2574795670196908,1.3426714388770051,0.3536771103402396,"[False, True, True]","(False, True, True)",False,False,2,2,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,13.148010505147747,13.148010505147747,"(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
11,I774581_C2.jpg,0,1,1,1.5855120764140036,1.98829734561059,0.16550810245754313,"[True, True, False]","(True, True, False)",True,True,2,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8.574073750732508,8.574073750732508,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)"
12,I683702_C1.jpg,0,1,0,1.8626426597653456,1.999405435059998,0.4756122442965566,"[True, True, False]","(True, True, True)",True,True,2,3,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,28.634554738195177,28.634554738195177,"(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
13,I388277_C1.jpg,0,0,0,1.953893039445848,1.9996681675413013,0.05340656355125538,"[True, False, False]","(False, False, False)",True,False,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5.293092299298486,5.293092299298486,"(True, True, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(False, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(False, False, False)"
14,I785386_C2.jpg,0,0,0,1.9670563759091464,1.9999562736616705,0.0013934387271521038,"[True, False, False]","(False, False, False)",True,False,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.13929867636216872,0.13929867636216872,"(False, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(False, False, False)"
15,GYFZ-00001472.jpg,1,2,2,1.663244125607655,1.9764156893443212,0.1544440228256828,"[False, True, True]","(False, False, True)",True,False,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.260633594211108,5.260633594211108,"(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
16,I288425_C2.jpg,0,0,0,1.8986081393164944,1.999911293810952,0.3123194315772155,"[True, True, False]","(True, True, False)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,27.110116919648352,27.110116919648352,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
17,I698860_C1.jpg,1,1,0,1.980890008937576,1.9999688349008495,0.3686625326868643,"[True, True, False]","(True, True, False)",True,True,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,20.962311750028874,20.962311750028874,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)"
18,I193852_C2.jpg,0,0,0,1.9358445144030845,1.9999738971662424,0.02310378656315097,"[False, False, False]","(False, False, False)",False,False,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2.3025425791528344,2.3025425791528344,"(False, False, False)","(False, False, False)","(False, False, False)","(True, True, False)","(False, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(False, False, False)","(False, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(False, False, False)","(False, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, True, False)","(False, False, False)","(False, False, False)","(False, False, False)","(False, False, False)"
19,I722933_C2.jpg,0,0,0,1.0690203664709634,1.0005823525475537,0.00013433433990711974,"[True, False, False]","(False, False, False)",True,False,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.013432769730183647,0.013432769730183647,"(True, False, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(False, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, False, False)"
20,I626136_C1.jpg,0,1,0,1.048885630697797,1.0225529573526728,0.21943483832853203,"[True, True, False]","(True, True, False)",True,True,2,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,11.581377929369818,11.581377929369818,"(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)"
21,SBX1715_1.jpg,0,1,1,1.0879193772250435,1.0296465273058857,0.2849951221760996,"[False, True, True]","(False, True, True)",False,False,2,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13.16017182285869,13.16017182285869,"(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)"
22,I149523_C1.jpg,1,2,2,1.8818201676757589,1.999706503520855,0.34900111419807484,"[False, True, True]","(False, True, True)",True,True,2,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,13.202431202726986,13.202431202726986,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
23,SBX1731_1.jpg,1,2,2,1.7854503711939538,1.9691789303178664,0.39505621379139466,"[False, True, True]","(True, True, True)",True,True,2,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,15.33468357083782,15.33468357083782,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)"
